match_date,y,p_book,p_model
2023-01-16,1,0.71900826446281,0.5738636363636365
2023-01-16,0,0.6431924882629109,0.6560402684563759
2023-01-16,1,0.9373881932021466,0.824
2023-01-16,1,0.9246088193456614,0.824
2023-01-16,0,0.7292929292929292,0.7784431137724551
2023-01-16,1,0.7109704641350211,0.7096774193548387
2023-01-16,1,0.8359046283309958,0.5738636363636365
2023-01-16,0,0.566750629722922,0.7784431137724551
2023-01-16,0,0.517948717948718,0.5738636363636365
2023-01-16,0,0.6589861751152073,0.7784431137724551
2023-01-16,1,0.6771300448430493,1.0
2023-01-16,1,0.8916256157635467,0.8888888888888888
2023-01-16,0,0.6309523809523809,0.6560402684563759
2023-01-16,1,0.8592592592592592,0.9019607843137255
2023-01-16,0,0.7495183044315993,0.7784431137724551
2023-01-16,1,0.6207729468599034,0.6560402684563759
2023-01-16,1,0.6858407079646017,0.7619047619047619
2023-01-16,0,0.5544303797468354,0.639344262295082
2023-01-16,0,0.5063938618925831,0.6560402684563759
2023-01-16,0,0.5925925925925927,0.639344262295082
2023-01-17,1,0.5555555555555556,0.6107784431137725
2023-01-17,1,0.927546138072454,0.8888888888888888
2023-01-17,1,0.8451268357810413,0.6560402684563759
2023-01-17,1,0.7634011090573012,0.639344262295082
2023-01-17,1,0.89,0.95
2023-01-17,1,0.6976241900647947,0.6818181818181818
2023-01-17,1,0.8226527570789866,0.7784431137724551
2023-01-17,1,0.8608058608058609,0.8181818181818182
2023-01-17,0,0.7063829787234043,0.6923076923076923
2023-01-17,1,0.6146341463414634,0.6560402684563759
2023-01-17,1,0.6921397379912664,0.6560402684563759
2023-01-17,1,0.8272327964860908,0.7784431137724551
2023-01-17,1,0.5915841584158417,0.6560402684563759
2023-01-17,1,0.6455399061032865,0.7784431137724551
2023-01-17,0,0.78839590443686,0.6560402684563759
2023-01-17,0,0.7471042471042472,0.824
2023-01-17,1,0.9674329501915708,0.95
2023-01-17,1,0.8947876447876447,0.7784431137724551
2023-01-17,1,0.941899441340782,0.9019607843137255
2023-01-17,1,0.6982758620689655,0.8421052631578947
2023-01-18,0,0.5905707196029777,0.7784431137724551
2023-01-18,1,0.8623629719853837,0.7784431137724551
2023-01-18,1,0.6928104575163399,0.7619047619047619
2023-01-18,0,0.5140664961636828,0.7096774193548387
2023-01-18,1,0.605,0.7619047619047619
2023-01-18,1,0.8947876447876447,0.8888888888888888
2023-01-18,0,0.5242966751918159,0.6560402684563759
2023-01-18,0,0.7199170124481328,0.7784431137724551
2023-01-18,1,0.8237037037037036,0.6560402684563759
2023-01-18,0,0.549367088607595,0.7619047619047619
2023-01-18,0,0.5256410256410255,0.6107784431137725
2023-01-18,1,0.8790849673202615,0.824
2023-01-18,1,0.9643605870020964,0.95
2023-01-18,1,0.8215892053973014,0.8888888888888888
2023-01-18,1,0.9112571898110108,0.824
2023-01-18,1,0.8834745762711864,0.8888888888888888
2023-01-18,1,0.7584269662921348,0.824
2023-01-18,1,0.6651376146788991,0.5738636363636365
2023-01-18,1,0.944385026737968,0.9019607843137255
2023-01-18,1,0.7528735632183908,0.8421052631578947
2023-01-18,1,0.5089974293059126,0.5738636363636365
2023-01-18,0,0.8926108374384236,0.9019607843137255
2023-01-18,1,0.8054662379421221,0.8888888888888888
2023-01-18,1,0.94893406048587,0.95
2023-01-18,1,0.7695099818511796,0.824
2023-01-19,1,0.8279883381924198,0.7619047619047619
2023-01-19,1,0.7922297297297297,0.824
2023-01-19,0,0.8142414860681115,0.95
2023-01-19,1,0.526854219948849,0.5738636363636365
2023-01-19,0,0.7292929292929292,0.5882352941176471
2023-01-19,1,0.8689095127610208,0.6107784431137725
2023-01-19,1,0.7661141804788213,0.639344262295082
2023-01-19,1,0.812792511700468,0.824
2023-01-19,1,0.6550925925925927,0.5738636363636365
2023-01-19,1,0.9765170890490584,0.95
2023-01-19,0,0.7133891213389122,0.7619047619047619
2023-01-19,1,0.8893360160965795,0.8181818181818182
2023-01-19,0,0.8820403825717322,0.824
2023-01-19,0,0.6183574879227054,0.5
2023-01-19,1,0.6558891454965358,0.7784431137724551
2023-01-19,1,0.6719457013574661,0.5738636363636365
2023-01-20,0,0.7579737335834897,0.8888888888888888
2023-01-20,0,0.7983471074380165,0.8181818181818182
2023-01-20,1,0.8867147270854788,0.8421052631578947
2023-01-20,0,0.5255102040816326,0.5738636363636365
2023-01-20,1,0.5115089514066496,0.5738636363636365
2023-01-20,1,0.8941747572815535,0.9019607843137255
2023-01-20,1,0.6073170731707317,0.6107784431137725
2023-01-21,1,0.7953410981697171,0.7619047619047619
2023-01-21,0,0.5925925925925927,0.6560402684563759
2023-01-21,1,0.7178423236514522,0.7784431137724551
2023-01-21,1,0.8016260162601626,0.8888888888888888
2023-01-21,1,0.7227926078028747,0.7619047619047619
2023-01-21,1,0.7833622183708839,0.95
2023-01-21,1,0.7133891213389122,0.5738636363636365
2023-01-21,1,0.5703517587939698,0.6560402684563759
2023-01-24,0,0.5419847328244275,0.6560402684563759
2023-01-24,1,0.8307030129124822,0.95
2023-01-25,1,0.8502604166666666,0.9019607843137255
2023-01-25,1,0.734,0.824
2023-01-27,1,0.9072961373390558,0.95
2023-01-27,1,0.7523809523809524,0.6560402684563759
2023-02-06,0,0.677927927927928,0.6560402684563759
2023-02-06,0,0.5558375634517766,0.6560402684563759
2023-02-06,0,0.6231884057971014,0.6107784431137725
2023-02-06,0,0.6380952380952382,0.5882352941176471
2023-02-07,1,0.6136919315403423,0.6107784431137725
2023-02-07,1,0.585,0.6560402684563759
2023-02-07,0,0.5141388174807198,0.5882352941176471
2023-02-07,0,0.5141388174807198,0.6107784431137725
2023-02-07,1,0.549618320610687,0.6560402684563759
2023-02-07,1,0.5955334987593052,0.6560402684563759
2023-02-07,1,0.5295629820051414,0.6560402684563759
2023-02-07,0,0.6620689655172414,0.6560402684563759
2023-02-07,1,0.7959866220735786,0.6560402684563759
2023-02-07,1,0.7302231237322514,0.5882352941176471
2023-02-07,1,0.5521628498727736,0.5882352941176471
2023-02-07,1,0.7915254237288135,0.6560402684563759
2023-02-07,1,0.7259713701431492,0.6560402684563759
2023-02-07,1,0.8262150220913107,0.6923076923076923
2023-02-07,1,0.6651376146788991,0.6560402684563759
2023-02-07,1,0.7864406779661016,0.6560402684563759
2023-02-07,1,0.7216494845360824,0.6560402684563759
2023-02-08,0,0.631578947368421,0.5738636363636365
2023-02-08,0,0.6274038461538461,0.5738636363636365
2023-02-08,1,0.5229591836734694,0.6560402684563759
2023-02-08,0,0.5459183673469388,0.5738636363636365
2023-02-08,1,0.5141388174807198,0.5738636363636365
2023-02-08,1,0.5975308641975309,0.5738636363636365
2023-02-08,1,0.7370517928286854,0.7784431137724551
2023-02-08,0,0.502577319587629,0.5738636363636365
2023-02-08,1,0.9144684252597922,0.6560402684563759
2023-02-08,0,0.7514450867052023,0.5738636363636365
2023-02-08,0,0.5620253164556962,0.5738636363636365
2023-02-08,1,0.5681818181818182,0.5738636363636365
2023-02-08,0,0.5089974293059126,0.5738636363636365
2023-02-08,1,0.8251851851851851,0.717948717948718
2023-02-08,1,0.8333333333333333,0.7096774193548387
2023-02-08,0,0.7556818181818182,0.7619047619047619
2023-02-09,0,0.5306122448979592,0.6560402684563759
2023-02-09,1,0.6140776699029126,0.6560402684563759
2023-02-09,1,0.6689342403628117,0.6107784431137725
2023-02-09,0,0.7695099818511796,0.6560402684563759
2023-02-09,0,0.6785714285714286,0.7784431137724551
2023-02-09,0,0.6527777777777778,0.6560402684563759
2023-02-09,1,0.6116504854368933,0.6560402684563759
2023-02-09,1,0.630071599045346,0.5882352941176471
2023-02-09,1,0.6258992805755395,0.639344262295082
2023-02-09,1,0.6004901960784313,0.6107784431137725
2023-02-09,1,0.6004901960784313,0.6560402684563759
2023-02-09,1,0.6643835616438356,0.639344262295082
2023-02-09,1,0.734,0.7784431137724551
2023-02-09,1,0.6681818181818181,0.7096774193548387
2023-02-09,1,0.6053921568627452,0.5882352941176471
2023-02-09,0,0.7495183044315993,0.6560402684563759
2023-02-09,1,0.6423529411764706,0.5738636363636365
2023-02-10,0,0.5229591836734694,0.6107784431137725
2023-02-10,1,0.6333333333333333,0.639344262295082
2023-02-10,1,0.8542199488491049,0.7096774193548387
2023-02-10,0,0.7010752688172044,0.6560402684563759
2023-02-10,1,0.5739348370927319,0.5738636363636365
2023-02-10,0,0.6643835616438356,0.639344262295082
2023-02-10,1,0.818320610687023,0.7784431137724551
2023-02-10,0,0.5764411027568922,0.6107784431137725
2023-02-10,1,0.7665441176470588,0.6560402684563759
2023-02-10,1,0.7270875763747455,0.7784431137724551
2023-02-10,0,0.5306122448979592,0.5738636363636365
2023-02-11,0,0.5331632653061223,0.6560402684563759
2023-02-11,1,0.7737881508078995,0.6560402684563759
2023-02-11,1,0.7737881508078995,0.6560402684563759
2023-02-11,0,0.7761989342806394,0.7784431137724551
2023-02-11,1,0.7826086956521741,0.7784431137724551
2023-02-11,0,0.5606060606060607,0.5738636363636365
2023-02-11,1,0.6415094339622641,0.5738636363636365
2023-02-11,0,0.7490347490347491,0.7096774193548387
2023-02-13,1,0.5307692307692307,0.5738636363636365
2023-02-13,0,0.5778894472361809,0.6560402684563759
2023-02-13,1,0.6,0.5738636363636365
2023-02-13,1,0.6887417218543047,0.7619047619047619
2023-02-13,1,0.7380952380952381,0.5738636363636365
2023-02-13,1,0.7044967880085654,0.5738636363636365
2023-02-13,0,0.6566125290023201,0.6107784431137725
2023-02-13,1,0.549618320610687,0.5738636363636365
2023-02-13,0,0.5521628498727736,0.5738636363636365
2023-02-13,0,0.5064267352185091,0.6107784431137725
2023-02-13,1,0.7193347193347194,0.7784431137724551
2023-02-14,1,0.6837416481069042,0.6560402684563759
2023-02-14,1,0.6180048661800486,0.824
2023-02-14,0,0.5778894472361809,0.5738636363636365
2023-02-14,1,0.5681818181818182,0.5882352941176471
2023-02-14,1,0.8333333333333333,0.824
2023-02-14,1,0.7231404958677686,0.7784431137724551
2023-02-14,1,0.5965346534653466,0.639344262295082
2023-02-14,0,0.6213592233009708,0.6818181818181818
2023-02-14,0,0.538265306122449,0.6560402684563759
2023-02-14,1,0.5789473684210525,0.5738636363636365
2023-02-14,1,0.6102941176470588,0.5738636363636365
2023-02-14,0,0.7713248638838476,0.6560402684563759
2023-02-14,1,0.6518691588785047,0.639344262295082
2023-02-14,1,0.680089485458613,0.5738636363636365
2023-02-14,0,0.7375745526838966,0.5738636363636365
2023-02-14,1,0.6997840172786178,0.7784431137724551
2023-02-14,1,0.5707070707070707,0.5738636363636365
2023-02-14,1,0.6357142857142858,0.5738636363636365
2023-02-14,0,0.677927927927928,0.7096774193548387
2023-02-14,1,0.8340425531914895,0.824
2023-02-14,1,0.5103092783505154,0.5738636363636365
2023-02-15,0,0.6526806526806527,0.5738636363636365
2023-02-15,0,0.549618320610687,0.6107784431137725
2023-02-15,1,0.5459183673469388,0.6560402684563759
2023-02-15,1,0.5753768844221105,0.6560402684563759
2023-02-15,1,0.8490813648293963,0.717948717948718
2023-02-15,1,0.8462566844919787,0.7619047619047619
2023-02-15,1,0.6581986143187067,0.6560402684563759
2023-02-15,0,0.6566820276497696,0.824
2023-02-15,1,0.745631067961165,0.824
2023-02-15,1,0.6207729468599034,0.6107784431137725
2023-02-15,0,0.5166240409207161,0.5738636363636365
2023-02-15,1,0.8210526315789475,0.6560402684563759
2023-02-15,1,0.6391509433962265,0.6560402684563759
2023-02-15,1,0.582089552238806,0.5738636363636365
2023-02-15,1,0.5331632653061223,0.5738636363636365
2023-02-15,1,0.5331632653061223,0.639344262295082
2023-02-15,0,0.5089514066496164,0.6560402684563759
2023-02-16,1,0.6969696969696969,0.6560402684563759
2023-02-16,0,0.5580808080808081,0.5738636363636365
2023-02-16,1,0.7607476635514019,0.7784431137724551
2023-02-16,1,0.8592592592592592,0.8181818181818182
2023-02-16,0,0.5880893300248139,0.6560402684563759
2023-02-16,0,0.7566037735849056,0.6560402684563759
2023-02-16,0,0.6914660831509847,0.6560402684563759
2023-02-16,1,0.8031999999999999,0.824
2023-02-16,1,0.625,0.5738636363636365
2023-02-16,0,0.8883248730964468,0.6560402684563759
2023-02-16,0,0.6029411764705883,0.639344262295082
2023-02-16,1,0.7281947261663285,0.6560402684563759
2023-02-16,0,0.5419847328244275,0.5882352941176471
2023-02-16,1,0.8379501385041552,0.717948717948718
2023-02-17,1,0.8910891089108911,0.7784431137724551
2023-02-17,0,0.5140664961636828,0.5738636363636365
2023-02-17,1,0.841248303934871,0.824
2023-02-17,1,0.5891089108910892,0.8181818181818182
2023-02-17,1,0.5960591133004925,0.639344262295082
2023-02-17,1,0.815100154083205,0.7096774193548387
2023-02-17,0,0.7436399217221136,0.5738636363636365
2023-02-17,0,0.5368956743002545,0.5738636363636365
2023-02-17,1,0.7088607594936709,0.5882352941176471
2023-02-17,0,0.8518041237113403,0.7096774193548387
2023-02-18,0,0.6415094339622641,0.5738636363636365
2023-02-18,1,0.6309523809523809,0.6560402684563759
2023-02-18,1,0.7607476635514019,0.7096774193548387
2023-02-18,1,0.8766519823788547,0.824
2023-02-18,1,0.6216867469879519,0.6560402684563759
2023-02-18,1,0.7611940298507462,0.6560402684563759
2023-02-18,1,0.833095577746077,0.7784431137724551
2023-02-18,1,0.833095577746077,0.7784431137724551
2023-02-18,1,0.7057569296375268,0.639344262295082
2023-02-19,1,0.7355864811133201,0.7096774193548387
2023-02-20,1,0.6112469437652811,0.5738636363636365
2023-02-20,1,0.6339712918660287,0.6107784431137725
2023-02-20,1,0.8872950819672131,0.6560402684563759
2023-02-20,1,0.5583756345177665,0.6107784431137725
2023-02-20,1,0.6470588235294118,0.6560402684563759
2023-02-20,0,0.6136919315403423,0.6560402684563759
2023-02-20,0,0.6447058823529412,0.7784431137724551
2023-02-20,1,0.6689497716894978,0.5738636363636365
2023-02-20,1,0.5282051282051282,0.639344262295082
2023-02-20,1,0.7057569296375268,0.639344262295082
2023-02-20,1,0.6742081447963801,0.7096774193548387
2023-02-20,1,0.741106719367589,0.6818181818181818
2023-02-21,0,0.5656565656565657,0.6818181818181818
2023-02-21,1,0.770909090909091,0.6107784431137725
2023-02-21,1,0.581453634085213,0.5738636363636365
2023-02-21,1,0.7142857142857143,0.6560402684563759
2023-02-21,1,0.6727272727272726,0.6560402684563759
2023-02-21,1,0.5089974293059126,0.5738636363636365
2023-02-21,1,0.581453634085213,0.5738636363636365
2023-02-21,1,0.6146341463414634,0.6560402684563759
2023-02-21,1,0.8187311178247734,0.6560402684563759
2023-02-21,1,0.6231884057971014,0.5738636363636365
2023-02-21,0,0.6024691358024691,0.639344262295082
2023-02-21,1,0.7946577629382304,0.7619047619047619
2023-02-21,0,0.5645569620253165,0.6560402684563759
2023-02-21,0,0.5920398009950248,0.639344262295082
2023-02-21,1,0.7317073170731706,0.6560402684563759
2023-02-21,1,0.7395626242544732,0.6560402684563759
2023-02-21,1,0.7820738137082601,0.7619047619047619
2023-02-21,1,0.5670886075949367,0.7096774193548387
2023-02-22,1,0.5594936708860759,0.5882352941176471
2023-02-22,1,0.5670886075949367,0.6107784431137725
2023-02-22,1,0.9576164498531264,0.8421052631578947
2023-02-22,1,0.5895522388059701,0.5738636363636365
2023-02-22,1,0.7365269461077845,0.6107784431137725
2023-02-22,1,0.9355036855036856,0.6560402684563759
2023-02-22,1,0.5617128463476071,0.6107784431137725
2023-02-22,1,0.7625231910946197,0.7619047619047619
2023-02-22,0,0.5856079404466502,0.6560402684563759
2023-02-22,0,0.7133891213389122,0.6560402684563759
2023-02-22,1,0.9037433155080212,0.824
2023-02-22,1,0.8088467614533966,0.6818181818181818
2023-02-22,0,0.5368956743002545,0.5738636363636365
2023-02-22,1,0.549367088607595,0.6560402684563759
2023-02-22,1,0.5140664961636828,0.5738636363636365
2023-02-22,0,0.5739348370927319,0.5738636363636365
2023-02-22,1,0.6519721577726217,0.5738636363636365
2023-02-23,1,0.9065743944636676,0.7619047619047619
2023-02-23,1,0.9045092838196288,0.824
2023-02-23,1,0.7166666666666667,0.824
2023-02-23,0,0.5140664961636828,0.5738636363636365
2023-02-23,0,0.5960591133004925,0.5738636363636365
2023-02-23,1,0.8165137614678898,0.6560402684563759
2023-02-23,1,0.7669724770642201,0.7619047619047619
2023-02-23,0,0.8009787928221861,0.824
2023-02-23,1,0.7127882599580713,0.5738636363636365
2023-02-23,1,0.625,0.6107784431137725
2023-02-23,1,0.7029914529914529,0.6560402684563759
2023-02-23,0,0.6365795724465559,0.717948717948718
2023-02-23,1,0.7303822937625754,0.7784431137724551
2023-02-24,0,0.6063569682151589,0.5738636363636365
2023-02-24,0,0.7239263803680981,0.6107784431137725
2023-02-24,1,0.544529262086514,0.5738636363636365
2023-02-24,1,0.8518041237113403,0.824
2023-02-24,1,0.6865342163355409,0.8181818181818182
2023-02-24,0,0.6605504587155964,0.5882352941176471
2023-02-24,1,0.7076271186440679,0.717948717948718
2023-02-24,1,0.7115789473684211,0.6560402684563759
2023-02-24,0,0.6309523809523809,0.5738636363636365
2023-02-25,1,0.5357142857142857,0.6107784431137725
2023-02-25,0,0.5456852791878172,0.5738636363636365
2023-02-25,1,0.776595744680851,0.8421052631578947
2023-02-25,1,0.6734234234234234,0.7096774193548387
2023-02-25,1,0.6258992805755395,0.6107784431137725
2023-02-27,1,0.9631768953068592,0.6560402684563759
2023-02-27,0,0.6222760290556901,0.6560402684563759
2023-02-27,0,0.5707070707070707,0.5738636363636365
2023-02-27,1,0.538265306122449,0.717948717948718
2023-02-27,0,0.6112469437652811,0.639344262295082
2023-02-27,1,0.6050632911392405,0.6107784431137725
2023-02-27,1,0.6620689655172414,0.5738636363636365
2023-02-27,1,0.7085106382978724,0.5738636363636365
2023-02-27,1,0.5717884130982368,0.5738636363636365
2023-02-27,1,0.5965346534653466,0.5738636363636365
2023-02-28,1,0.7763864042933811,0.6560402684563759
2023-02-28,1,0.6231884057971014,0.5738636363636365
2023-02-28,0,0.8249258160237388,0.5738636363636365
2023-02-28,1,0.8978444236176195,0.8181818181818182
2023-02-28,1,0.7124735729386893,0.5738636363636365
2023-02-28,1,0.9620111731843576,0.824
2023-02-28,1,0.5717884130982368,0.5738636363636365
2023-02-28,0,0.5681818181818182,0.5738636363636365
2023-02-28,1,0.7242798353909464,0.7096774193548387
2023-02-28,0,0.5670886075949367,0.5738636363636365
2023-02-28,1,0.640661938534279,0.5738636363636365
2023-02-28,1,0.89,0.7784431137724551
2023-02-28,1,0.703862660944206,0.7784431137724551
2023-02-28,0,0.7136842105263157,0.7784431137724551
2023-02-28,0,0.6894273127753304,0.5738636363636365
2023-02-28,1,0.7879310344827586,0.6560402684563759
2023-02-28,0,0.5955334987593052,0.6560402684563759
2023-02-28,1,0.7983471074380165,0.6923076923076923
2023-02-28,1,0.9384251036116044,0.8421052631578947
2023-02-28,1,0.6189320388349514,0.5738636363636365
2023-02-28,1,0.6887417218543047,0.6560402684563759
2023-02-28,1,0.5707070707070707,0.6107784431137725
2023-02-28,1,0.7547528517110266,0.5882352941176471
2023-02-28,1,0.8342776203966006,0.6560402684563759
2023-03-01,1,0.9719394773039888,0.6560402684563759
2023-03-01,0,0.6674528301886793,0.6560402684563759
2023-03-01,1,0.6447058823529412,0.7784431137724551
2023-03-01,1,0.7980132450331127,0.717948717948718
2023-03-01,1,0.828193832599119,0.639344262295082
2023-03-01,1,0.8722919042189282,0.6107784431137725
2023-03-01,0,0.8304347826086955,0.6560402684563759
2023-03-01,1,0.7244897959183673,0.7784431137724551
2023-03-01,1,0.5456852791878172,0.5882352941176471
2023-03-01,1,0.5166240409207161,0.5738636363636365
2023-03-01,1,0.8459495351925631,0.824
2023-03-01,0,0.7287449392712552,0.6560402684563759
2023-03-01,1,0.7833622183708839,0.7784431137724551
2023-03-01,0,0.6829268292682927,0.5738636363636365
2023-03-01,1,0.9066551426101987,0.824
2023-03-01,1,0.703862660944206,0.5738636363636365
2023-03-01,1,0.6053921568627452,0.639344262295082
2023-03-01,1,0.6216867469879519,0.5738636363636365
2023-03-02,1,0.9509896324222432,0.6560402684563759
2023-03-02,0,0.7227926078028747,0.6560402684563759
2023-03-02,1,0.6174334140435834,0.5738636363636365
2023-03-02,0,0.5714285714285714,0.639344262295082
2023-03-02,1,0.8976525821596243,0.824
2023-03-02,1,0.7929292929292929,0.7619047619047619
2023-03-02,1,0.8284883720930233,0.639344262295082
2023-03-02,1,0.895793499043977,0.8181818181818182
2023-03-02,1,0.5140664961636828,0.5738636363636365
2023-03-02,1,0.5925925925925927,0.6107784431137725
2023-03-02,1,0.6029411764705883,0.5738636363636365
2023-03-02,1,0.7139874739039667,0.6560402684563759
2023-03-02,1,0.7057569296375268,0.7096774193548387
2023-03-02,1,0.6463700234192037,0.7619047619047619
2023-03-02,1,0.8185975609756099,0.6560402684563759
2023-03-02,1,0.8714121699196327,0.824
2023-03-02,1,0.601965601965602,0.639344262295082
2023-03-03,1,0.7642725598526704,0.6560402684563759
2023-03-03,0,0.5063938618925831,0.6560402684563759
2023-03-03,1,0.5255102040816326,0.5738636363636365
2023-03-03,1,0.5775000000000001,0.5738636363636365
2023-03-03,1,0.5995085995085995,0.5882352941176471
2023-03-03,1,0.6195121951219512,0.5738636363636365
2023-03-03,0,0.5617128463476071,0.5738636363636365
2023-03-03,0,0.6628440366972478,0.7096774193548387
2023-03-04,1,0.6116504854368933,0.5738636363636365
2023-03-04,0,0.6374407582938388,0.5738636363636365
2023-03-04,1,0.6643835616438356,0.5738636363636365
2023-03-04,0,0.6258992805755395,0.5738636363636365
2023-03-04,0,0.6220095693779905,0.5738636363636365
2023-03-08,1,0.6643678160919539,0.5882352941176471
2023-03-08,1,0.6534883720930232,0.639344262295082
2023-03-08,0,0.5218508997429305,0.5738636363636365
2023-03-08,1,0.75,0.5738636363636365
2023-03-08,0,0.6136919315403423,0.5738636363636365
2023-03-08,0,0.6447058823529412,0.639344262295082
2023-03-08,1,0.5594936708860759,0.639344262295082
2023-03-08,0,0.5558375634517766,0.5882352941176471
2023-03-08,0,0.5244215938303342,0.5738636363636365
2023-03-08,1,0.665903890160183,0.5738636363636365
2023-03-08,1,0.6581986143187067,0.5882352941176471
2023-03-08,1,0.6895787139689579,0.6107784431137725
2023-03-09,0,0.7593984962406015,0.6560402684563759
2023-03-09,1,0.7365269461077845,0.7096774193548387
2023-03-09,1,0.5089974293059126,0.6107784431137725
2023-03-09,1,0.7635009310986964,0.639344262295082
2023-03-09,1,0.6044226044226043,0.639344262295082
2023-03-09,1,0.6078431372549019,0.6560402684563759
2023-03-09,1,0.5396419437340153,0.5738636363636365
2023-03-09,1,0.58,0.639344262295082
2023-03-09,0,0.5920398009950248,0.6107784431137725
2023-03-09,0,0.6274038461538461,0.639344262295082
2023-03-09,1,0.6844444444444444,0.639344262295082
2023-03-09,1,0.6643678160919539,0.6560402684563759
