match_date,y,p_book,p_model
2024-01-05,1,0.5960591133004925,0.6560402684563759
2024-01-05,0,0.7355864811133201,0.7619047619047619
2024-01-05,1,0.862864077669903,0.824
2024-01-05,1,0.8284883720930233,0.7619047619047619
2024-01-05,0,0.6581986143187067,0.5738636363636365
2024-01-05,0,0.8487179487179488,0.824
2024-01-05,1,0.6879120879120879,0.5738636363636365
2024-01-06,1,0.8304597701149427,0.824
2024-01-06,1,0.5845771144278608,0.6560402684563759
2024-01-06,1,0.775,0.7784431137724551
2024-01-06,1,0.5985221674876848,0.6560402684563759
2024-01-07,0,0.6044226044226043,0.639344262295082
2024-01-07,1,0.5594936708860759,0.5738636363636365
2024-01-08,0,0.6447058823529412,0.6107784431137725
2024-01-08,1,0.5558375634517766,0.5738636363636365
2024-01-08,0,0.517948717948718,0.7619047619047619
2024-01-08,0,0.6146341463414634,0.5738636363636365
2024-01-08,1,0.6742081447963801,0.6560402684563759
2024-01-08,0,0.6240963855421686,0.6560402684563759
2024-01-08,1,0.8086124401913876,0.6560402684563759
2024-01-08,0,0.5594936708860759,0.6560402684563759
2024-01-08,1,0.8284457478005864,0.6560402684563759
2024-01-08,1,0.6170731707317073,0.5738636363636365
2024-01-08,0,0.8402203856749311,0.6560402684563759
2024-01-08,0,0.6389548693586697,0.6107784431137725
2024-01-09,1,0.5038560411311055,0.639344262295082
2024-01-09,1,0.7547528517110266,0.6560402684563759
2024-01-09,1,0.7204968944099379,0.6560402684563759
2024-01-09,1,0.5307692307692307,0.5738636363636365
2024-01-09,0,0.5,0.5738636363636365
2024-01-09,1,0.7175732217573223,0.6560402684563759
2024-01-09,1,0.7959866220735786,0.6560402684563759
2024-01-09,1,0.6470588235294118,0.639344262295082
2024-01-09,1,0.9204801200300076,0.6560402684563759
2024-01-09,0,0.6941431670281994,0.824
2024-01-09,0,0.5628140703517588,0.6560402684563759
2024-01-10,1,0.5,0.5738636363636365
2024-01-10,1,0.7690909090909092,0.6560402684563759
2024-01-10,1,0.6503496503496504,0.5738636363636365
2024-01-10,0,0.6511627906976745,0.5738636363636365
2024-01-10,1,0.6907894736842106,0.639344262295082
2024-01-10,1,0.6589861751152073,0.6560402684563759
2024-01-10,1,0.6636155606407321,0.6107784431137725
2024-01-10,0,0.6073170731707317,0.6107784431137725
2024-01-10,0,0.5606060606060607,0.6560402684563759
2024-01-10,1,0.5406091370558376,0.5738636363636365
2024-01-10,1,0.6097560975609757,0.5738636363636365
2024-01-10,0,0.7082452431289641,0.6560402684563759
2024-01-10,1,0.7519083969465647,0.7784431137724551
2024-01-10,1,0.5115089514066496,0.5738636363636365
2024-01-11,1,0.745136186770428,0.6560402684563759
2024-01-11,1,0.8282387190684134,0.639344262295082
2024-01-11,0,0.701716738197425,0.6560402684563759
2024-01-11,0,0.5089514066496164,0.5738636363636365
2024-01-11,0,0.5229591836734694,0.639344262295082
2024-01-11,0,0.5331632653061223,0.5738636363636365
2024-01-12,0,0.7686703096539161,0.6107784431137725
2024-01-12,0,0.7769911504424778,0.5738636363636365
2024-01-12,1,0.669683257918552,0.639344262295082
2024-01-12,0,0.6063569682151589,0.5738636363636365
2024-01-14,1,0.9607469512195124,0.9019607843137255
2024-01-14,0,0.6815144766146994,0.7784431137724551
2024-01-14,1,0.6963123644251628,0.7784431137724551
2024-01-14,1,0.5544303797468354,0.5738636363636365
2024-01-14,1,0.625,0.6560402684563759
2024-01-14,1,0.7244897959183673,0.5738636363636365
2024-01-14,0,0.6073170731707317,0.7096774193548387
2024-01-14,1,0.929144385026738,0.9019607843137255
2024-01-14,0,0.601965601965602,0.5738636363636365
2024-01-14,0,0.7281947261663285,0.639344262295082
2024-01-14,1,0.7986798679867987,0.6923076923076923
2024-01-14,1,0.9685960591133006,0.95
2024-01-14,1,0.5764411027568922,0.7619047619047619
2024-01-14,1,0.9452919516044188,0.9019607843137255
2024-01-14,1,0.7509578544061303,0.6560402684563759
2024-01-15,1,0.7810858143607706,0.7784431137724551
2024-01-15,1,0.8872950819672131,0.6818181818181818
2024-01-15,1,0.6558891454965358,0.6560402684563759
2024-01-15,0,0.6934782608695652,0.7619047619047619
2024-01-15,0,0.5960591133004925,0.639344262295082
2024-01-15,1,0.8119122257053292,0.7784431137724551
2024-01-15,0,0.6097560975609757,0.7096774193548387
2024-01-15,1,0.6726862302483071,0.5738636363636365
2024-01-15,1,0.9665244502789628,0.9019607843137255
2024-01-15,1,0.875139353400223,0.8421052631578947
2024-01-15,1,0.6719457013574661,0.5738636363636365
2024-01-15,1,0.6382978723404256,0.8888888888888888
2024-01-15,1,0.9531392174704276,0.9019607843137255
2024-01-15,1,0.5606060606060607,0.6560402684563759
2024-01-15,1,0.582089552238806,0.6560402684563759
2024-01-15,1,0.7239263803680981,0.6818181818181818
2024-01-15,1,0.8022690437601296,0.8421052631578947
2024-01-15,1,0.7386138613861386,0.6818181818181818
2024-01-15,1,0.5063938618925831,0.6560402684563759
2024-01-15,1,0.734,0.7619047619047619
2024-01-15,0,0.5642317380352645,0.5738636363636365
2024-01-15,0,0.7810858143607706,0.7784431137724551
2024-01-15,0,0.5950617283950618,0.6560402684563759
2024-01-15,1,0.9087837837837838,0.824
2024-01-15,1,0.8742985409652076,0.9019607843137255
2024-01-15,0,0.6140776699029126,0.5738636363636365
2024-01-15,1,0.6872246696035242,0.8181818181818182
2024-01-16,0,0.8119122257053292,0.7784431137724551
2024-01-16,1,0.8837696335078534,0.824
2024-01-16,1,0.8215892053973014,0.6560402684563759
2024-01-16,1,0.9174382716049384,0.95
2024-01-16,1,0.9757386500120104,0.9019607843137255
2024-01-16,1,0.8640192539109506,0.6560402684563759
2024-01-16,0,0.5063938618925831,0.7784431137724551
2024-01-16,1,0.8510362694300518,0.9019607843137255
2024-01-16,1,0.8604651162790699,0.6560402684563759
2024-01-16,1,0.7829861111111112,0.824
2024-01-16,1,0.9288590604026844,0.824
2024-01-16,1,0.5518987341772151,0.5738636363636365
2024-01-16,0,0.5115089514066496,0.6560402684563759
2024-01-16,1,0.7172557172557172,0.7096774193548387
2024-01-16,1,0.5280612244897959,0.639344262295082
2024-01-16,1,0.7222222222222222,0.6560402684563759
2024-01-16,0,0.6423529411764706,0.6107784431137725
2024-01-16,0,0.5217391304347826,0.6560402684563759
2024-01-16,1,0.8447121820615796,0.824
2024-01-17,1,0.813664596273292,0.7619047619047619
2024-01-17,1,0.7265306122448979,0.824
2024-01-17,1,0.8976525821596243,0.9019607843137255
2024-01-17,1,0.6333333333333333,0.5303390097277773
2024-01-17,0,0.6480186480186481,0.824
2024-01-17,0,0.630071599045346,0.8181818181818182
2024-01-17,1,0.9638041163946062,0.95
2024-01-17,1,0.8372739916550765,0.824
2024-01-17,0,0.6455399061032865,0.6560402684563759
2024-01-17,1,0.9495145631067962,0.95
2024-01-17,0,0.6116504854368933,0.6560402684563759
2024-01-17,1,0.673469387755102,0.6560402684563759
2024-01-17,1,0.7461240310077518,0.8421052631578947
2024-01-17,1,0.7787610619469026,0.8888888888888888
2024-01-17,1,0.8574999999999999,0.824
2024-01-18,0,0.7818499127399651,0.6728540067212836
2024-01-18,0,0.5925925925925927,0.5738636363636365
2024-01-18,1,0.9187547456340166,0.9019607843137255
2024-01-18,1,0.9353846153846151,0.9019607843137255
2024-01-18,1,0.6934782608695652,0.8181818181818182
2024-01-18,1,0.8264705882352942,0.7784431137724551
2024-01-18,1,0.8659549228944246,0.9019607843137255
2024-01-18,1,0.8797399783315276,0.824
2024-01-18,1,0.851228978007762,0.9019607843137255
2024-01-18,1,0.776595744680851,0.824
2024-01-18,0,0.827485380116959,0.9019607843137255
2024-01-18,0,0.5217391304347826,0.6560402684563759
2024-01-18,0,0.7625231910946197,0.824
2024-01-18,1,0.6589861751152073,0.6560402684563759
2024-01-18,1,0.630071599045346,0.5060797831388577
2024-01-19,1,0.9246624022743424,0.8421052631578947
2024-01-19,1,0.7010752688172044,0.8888888888888888
2024-01-19,0,0.6976241900647947,0.522669184071896
2024-01-19,1,0.9637912673056442,0.9019607843137255
2024-01-19,1,0.582089552238806,0.6560402684563759
2024-01-19,1,0.9289067739771965,0.95
2024-01-19,1,0.8060897435897436,0.9019607843137255
2024-01-19,1,0.7360000000000001,0.8421052631578947
2024-01-20,1,0.834733893557423,0.9019607843137255
2024-01-20,1,0.9529250457038392,0.95
2024-01-20,0,0.6808035714285714,0.6560402684563759
2024-01-20,1,0.799342105263158,0.9019607843137255
2024-01-20,0,0.8998161764705882,0.9019607843137255
2024-01-20,1,0.582089552238806,0.6560402684563759
2024-01-20,0,0.5606060606060607,0.7784431137724551
2024-01-23,1,0.799011532125206,0.6107784431137725
2024-01-23,1,0.8850931677018633,0.9019607843137255
2024-01-24,0,0.7754010695187166,0.6560402684563759
2024-01-24,1,0.6885964912280702,0.824
2024-01-26,1,0.5580808080808081,0.8181818181818182
2024-01-26,0,0.6333333333333333,0.824
2024-01-29,0,0.6808035714285714,0.639344262295082
2024-01-29,0,0.5583756345177665,0.5738636363636365
2024-01-29,0,0.5,0.6560402684563759
2024-01-30,1,0.6943231441048034,0.6560402684563759
2024-01-30,1,0.6518691588785047,0.6560402684563759
2024-01-30,1,0.5064267352185091,0.639344262295082
2024-01-30,1,0.5965346534653466,0.6560402684563759
2024-01-30,0,0.5128865979381443,0.5738636363636365
2024-01-30,0,0.6024691358024691,0.6107784431137725
2024-01-31,1,0.6786516853932584,0.6560402684563759
2024-01-31,1,0.7302231237322514,0.5738636363636365
2024-01-31,0,0.7302231237322514,0.6560402684563759
2024-01-31,1,0.5419847328244275,0.5738636363636365
2024-01-31,0,0.5544303797468354,0.6107784431137725
2024-01-31,1,0.6495327102803737,0.639344262295082
2024-02-01,0,0.5343511450381679,0.6560402684563759
2024-02-01,1,0.5063938618925831,0.5882352941176471
2024-02-01,1,0.6822222222222223,0.6560402684563759
2024-02-01,1,0.5764411027568922,0.6560402684563759
2024-02-01,1,0.841313269493844,0.7619047619047619
2024-02-02,1,0.6415094339622641,0.5738636363636365
2024-02-02,1,0.6566820276497696,0.6560402684563759
2024-02-02,1,0.772972972972973,0.6560402684563759
2024-02-02,1,0.7873070325900515,0.6560402684563759
2024-02-03,0,0.6267942583732058,0.639344262295082
2024-02-03,0,0.6440281030444964,0.6560402684563759
2024-02-05,1,0.5307692307692307,0.6560402684563759
2024-02-05,1,0.5583756345177665,0.639344262295082
2024-02-05,1,0.6136919315403423,0.6560402684563759
2024-02-05,1,0.6389548693586697,0.639344262295082
2024-02-05,1,0.6068796068796068,0.5738636363636365
2024-02-05,0,0.631578947368421,0.6107784431137725
2024-02-06,1,0.6155717761557177,0.5738636363636365
2024-02-06,1,0.6666666666666667,0.7096774193548387
2024-02-06,1,0.5141388174807198,0.639344262295082
2024-02-06,1,0.6421800947867298,0.5738636363636365
2024-02-06,0,0.5433673469387755,0.5738636363636365
2024-02-06,0,0.6398104265402844,0.5738636363636365
2024-02-06,0,0.5064267352185091,0.6560402684563759
2024-02-06,0,0.6612903225806452,0.5882352941176471
2024-02-06,1,0.7485493230174082,0.6560402684563759
2024-02-06,1,0.5218508997429305,0.5738636363636365
2024-02-06,1,0.6365795724465559,0.6560402684563759
2024-02-06,1,0.7370517928286854,0.6560402684563759
2024-02-06,1,0.5681818181818182,0.6560402684563759
2024-02-06,1,0.6873614190687362,0.5738636363636365
2024-02-06,1,0.5089974293059126,0.639344262295082
2024-02-06,1,0.8048387096774193,0.7784431137724551
2024-02-06,1,0.648711943793911,0.5738636363636365
2024-02-06,1,0.631578947368421,0.5738636363636365
2024-02-06,1,0.5681818181818182,0.6560402684563759
2024-02-07,1,0.6808035714285714,0.6107784431137725
2024-02-07,1,0.5421994884910486,0.639344262295082
2024-02-07,1,0.6880530973451328,0.6560402684563759
2024-02-07,1,0.7704918032786885,0.6560402684563759
2024-02-07,0,0.5459183673469388,0.5738636363636365
2024-02-07,1,0.959126984126984,0.6560402684563759
2024-02-07,1,0.5717884130982368,0.6560402684563759
2024-02-07,0,0.5950617283950618,0.6560402684563759
2024-02-07,0,0.5739348370927319,0.639344262295082
2024-02-07,1,0.6589861751152073,0.639344262295082
2024-02-07,1,0.6333333333333333,0.639344262295082
2024-02-07,0,0.5580808080808081,0.5738636363636365
2024-02-07,1,0.5950617283950618,0.5738636363636365
2024-02-07,1,0.7915254237288135,0.7619047619047619
2024-02-08,1,0.7195876288659794,0.5738636363636365
2024-02-08,1,0.6689342403628117,0.639344262295082
2024-02-08,0,0.6216867469879519,0.6107784431137725
2024-02-08,1,0.6558891454965358,0.5738636363636365
2024-02-08,1,0.7523809523809524,0.7619047619047619
2024-02-08,0,0.6512702078521939,0.6560402684563759
2024-02-08,1,0.7561436672967863,0.6560402684563759
2024-02-08,1,0.7561436672967863,0.6560402684563759
2024-02-08,0,0.526854219948849,0.6560402684563759
2024-02-08,1,0.7386138613861386,0.5738636363636365
2024-02-08,1,0.7669724770642201,0.7619047619047619
2024-02-09,1,0.6073170731707317,0.6107784431137725
2024-02-09,1,0.6053921568627452,0.5738636363636365
2024-02-09,1,0.6029411764705883,0.6560402684563759
2024-02-09,1,0.812206572769953,0.6560402684563759
2024-02-09,1,0.6431924882629109,0.639344262295082
2024-02-09,1,0.6681818181818181,0.5738636363636365
2024-02-09,1,0.8067092651757188,0.8181818181818182
2024-02-09,1,0.7076271186440679,0.7784431137724551
2024-02-09,0,0.5975308641975309,0.639344262295082
2024-02-09,1,0.5547073791348601,0.639344262295082
2024-02-09,1,0.71875,0.6560402684563759
2024-02-09,0,0.7023554603854391,0.5738636363636365
2024-02-09,1,0.6928104575163399,0.7784431137724551
2024-02-09,1,0.6150121065375302,0.5738636363636365
2024-02-10,1,0.647196261682243,0.6818181818181818
2024-02-10,0,0.5606060606060607,0.6560402684563759
2024-02-10,0,0.5115089514066496,0.5738636363636365
2024-02-10,0,0.5810473815461347,0.5738636363636365
2024-02-10,1,0.6431924882629109,0.6560402684563759
2024-02-10,0,0.630071599045346,0.6560402684563759
2024-02-10,1,0.5115089514066496,0.5738636363636365
2024-02-10,0,0.6659090909090909,0.5738636363636365
2024-02-12,0,0.5681818181818182,0.5738636363636365
2024-02-12,0,0.5547073791348601,0.639344262295082
2024-02-12,1,0.5594936708860759,0.639344262295082
2024-02-12,1,0.7514450867052023,0.7784431137724551
2024-02-12,1,0.6651376146788991,0.5738636363636365
2024-02-12,1,0.5634517766497462,0.5738636363636365
2024-02-12,1,0.5789473684210525,0.6560402684563759
2024-02-12,1,0.5295629820051414,0.6560402684563759
2024-02-12,1,0.5778894472361809,0.6560402684563759
2024-02-12,1,0.6611764705882353,0.5738636363636365
2024-02-13,0,0.5825,0.639344262295082
2024-02-13,1,0.6430260047281324,0.5738636363636365
2024-02-13,0,0.6730310262529833,0.5738636363636365
2024-02-13,0,0.5433673469387755,0.5738636363636365
2024-02-13,1,0.8228228228228228,0.8888888888888888
2024-02-13,1,0.517948717948718,0.6107784431137725
2024-02-13,0,0.5038560411311055,0.5738636363636365
2024-02-13,1,0.5778894472361809,0.5738636363636365
2024-02-13,1,0.5089974293059126,0.5738636363636365
2024-02-13,1,0.5,0.6560402684563759
2024-02-13,1,0.517948717948718,0.5738636363636365
2024-02-13,1,0.7097457627118644,0.7096774193548387
2024-02-13,0,0.5319693094629157,0.6107784431137725
2024-02-13,1,0.6,0.5738636363636365
2024-02-13,1,0.5396419437340153,0.6560402684563759
2024-02-13,1,0.5789473684210525,0.5738636363636365
2024-02-13,1,0.7291242362525457,0.6560402684563759
2024-02-13,0,0.7307692307692307,0.6560402684563759
2024-02-13,1,0.6112469437652811,0.5882352941176471
2024-02-13,0,0.5115681233933163,0.6560402684563759
2024-02-13,1,0.5115681233933163,0.5738636363636365
2024-02-14,0,0.6009852216748769,0.5738636363636365
2024-02-14,1,0.7963272120200333,0.6956734883887178
2024-02-14,1,0.5358974358974359,0.6560402684563759
2024-02-14,1,0.8709677419354839,0.8421052631578947
2024-02-14,1,0.7639405204460967,0.5738636363636365
2024-02-14,0,0.5038560411311055,0.5738636363636365
2024-02-14,0,0.5895522388059701,0.5738636363636365
2024-02-14,0,0.6240963855421686,0.5738636363636365
2024-02-14,1,0.812792511700468,0.6560402684563759
2024-02-14,1,0.812792511700468,0.7784431137724551
2024-02-14,1,0.6589861751152073,0.6560402684563759
2024-02-14,0,0.566750629722922,0.5738636363636365
2024-02-14,0,0.582089552238806,0.6560402684563759
2024-02-14,0,0.6415094339622641,0.6560402684563759
2024-02-14,1,0.5544303797468354,0.5738636363636365
2024-02-14,1,0.6097560975609757,0.5738636363636365
2024-02-14,1,0.58,0.639344262295082
2024-02-14,1,0.7276422764227641,0.6107784431137725
2024-02-15,1,0.9058413251961638,0.8888888888888888
2024-02-15,0,0.625,0.6107784431137725
2024-02-15,1,0.616504854368932,0.6107784431137725
2024-02-15,1,0.5025641025641026,0.6560402684563759
2024-02-15,1,0.7625231910946197,0.7784431137724551
2024-02-15,0,0.6836283185840709,0.717948717948718
2024-02-15,0,0.7115789473684211,0.6560402684563759
2024-02-15,1,0.8932038834951457,0.8181818181818182
2024-02-15,1,0.7803163444639719,0.6560402684563759
2024-02-15,0,0.5678391959798995,0.6560402684563759
2024-02-15,1,0.6039119804400979,0.5738636363636365
2024-02-15,1,0.7925801011804384,0.7784431137724551
2024-02-15,1,0.7010752688172044,0.7784431137724551
2024-02-16,1,0.751434034416826,0.6560402684563759
2024-02-16,0,0.5703517587939698,0.6107784431137725
2024-02-16,1,0.9200298953662182,0.824
2024-02-16,0,0.5280612244897959,0.5882352941176471
2024-02-16,0,0.5217391304347826,0.5738636363636365
2024-02-16,1,0.6963123644251628,0.6560402684563759
2024-02-16,1,0.8215892053973014,0.7784431137724551
2024-02-16,1,0.8749999999999999,0.8181818181818182
2024-02-16,1,0.7547528517110266,0.6560402684563759
2024-02-16,0,0.7386138613861386,0.5738636363636365
2024-02-16,0,0.566750629722922,0.5738636363636365
2024-02-16,1,0.5915841584158417,0.7784431137724551
2024-02-17,1,0.8468708388814914,0.7096774193548387
2024-02-17,1,0.5306122448979592,0.5882352941176471
2024-02-17,0,0.8474801061007957,0.824
2024-02-17,1,0.5242966751918159,0.639344262295082
2024-02-17,1,0.85785536159601,0.7784431137724551
2024-02-17,1,0.85785536159601,0.7777064227106238
2024-02-17,1,0.6207729468599034,0.6107784431137725
2024-02-18,1,0.6829268292682927,0.7096774193548387
2024-02-19,1,0.7148846960167716,0.5738636363636365
2024-02-19,1,0.6605080831408776,0.6560402684563759
2024-02-19,1,0.7160751565762005,0.6560402684563759
2024-02-19,1,0.5825,0.7096774193548387
2024-02-19,1,0.6274038461538461,0.639344262295082
2024-02-19,0,0.5620253164556962,0.5738636363636365
2024-02-19,1,0.5370843989769821,0.5738636363636365
2024-02-19,0,0.6786516853932584,0.639344262295082
2024-02-20,0,0.6380952380952382,0.5738636363636365
2024-02-20,1,0.581453634085213,0.6818181818181818
2024-02-20,1,0.5141388174807198,0.5738636363636365
2024-02-20,0,0.6534883720930232,0.6560402684563759
2024-02-20,0,0.5521628498727736,0.6560402684563759
2024-02-20,0,0.5358974358974359,0.5738636363636365
2024-02-20,1,0.6078431372549019,0.639344262295082
2024-02-20,1,0.6887417218543047,0.6560402684563759
2024-02-20,1,0.6009852216748769,0.6107784431137725
2024-02-20,1,0.5717884130982368,0.6560402684563759
2024-02-20,0,0.7575757575757576,0.7784431137724551
2024-02-20,1,0.5370843989769821,0.639344262295082
2024-02-20,1,0.844804318488529,0.7784431137724551
2024-02-20,1,0.6566125290023201,0.5738636363636365
2024-02-20,0,0.6231884057971014,0.6560402684563759
2024-02-20,0,0.6786516853932584,0.5738636363636365
2024-02-20,0,0.5038961038961038,0.6560402684563759
2024-02-20,1,0.7490347490347491,0.6560402684563759
2024-02-20,0,0.5521628498727736,0.6107784431137725
2024-02-21,0,0.7828371278458844,0.639344262295082
2024-02-21,1,0.7751798561151079,0.6560402684563759
2024-02-21,0,0.90993265993266,0.824
2024-02-21,1,0.5256410256410255,0.5738636363636365
2024-02-21,1,0.6697038724373577,0.6560402684563759
2024-02-21,1,0.5547073791348601,0.6107784431137725
2024-02-21,0,0.6389548693586697,0.6560402684563759
2024-02-21,0,0.5681818181818182,0.5738636363636365
2024-02-21,1,0.5038560411311055,0.6107784431137725
2024-02-21,0,0.745631067961165,0.7784431137724551
2024-02-21,1,0.6764044943820225,0.6560402684563759
2024-02-21,1,0.8849740932642488,0.824
2024-02-21,1,0.539440203562341,0.5738636363636365
2024-02-21,1,0.7380952380952381,0.639344262295082
2024-02-21,0,0.5482233502538072,0.5738636363636365
2024-02-21,0,0.5051282051282052,0.6560402684563759
2024-02-21,1,0.7386138613861386,0.639344262295082
2024-02-22,1,0.8145285935085007,0.7784431137724551
2024-02-22,1,0.5617128463476071,0.5738636363636365
2024-02-22,0,0.5331632653061223,0.5738636363636365
2024-02-22,0,0.566750629722922,0.5738636363636365
2024-02-22,1,0.7634011090573012,0.7784431137724551
2024-02-22,0,0.5764411027568922,0.5738636363636365
2024-02-22,1,0.5995085995085995,0.5738636363636365
2024-02-22,1,0.6277372262773723,0.5738636363636365
2024-02-22,1,0.8631961259079902,0.8421052631578947
2024-02-22,1,0.5544303797468354,0.5882352941176471
2024-02-22,0,0.5569620253164557,0.6560402684563759
2024-02-22,0,0.5617128463476071,0.639344262295082
2024-02-22,0,0.8542199488491049,0.824
2024-02-22,1,0.7057569296375268,0.6560402684563759
2024-02-22,1,0.5739348370927319,0.6107784431137725
2024-02-22,1,0.58,0.5738636363636365
2024-02-22,0,0.7292929292929292,0.5738636363636365
2024-02-23,0,0.5280612244897959,0.6107784431137725
2024-02-23,1,0.8340425531914895,0.824
2024-02-23,1,0.7057569296375268,0.7784431137724551
2024-02-23,1,0.5845771144278608,0.5738636363636365
2024-02-23,1,0.6976241900647947,0.639344262295082
2024-02-23,1,0.8590852904820766,0.7784431137724551
2024-02-23,0,0.5775000000000001,0.6560402684563759
2024-02-23,1,0.6719457013574661,0.5738636363636365
2024-02-24,0,0.5166240409207161,0.5738636363636365
2024-02-24,0,0.7915254237288135,0.7619047619047619
2024-02-24,0,0.7201646090534979,0.639344262295082
2024-02-24,1,0.5051282051282052,0.5738636363636365
2024-02-24,1,0.6029411764705883,0.5738636363636365
2024-02-26,0,0.5433673469387755,0.5738636363636365
2024-02-26,1,0.5064267352185091,0.5738636363636365
2024-02-26,0,0.538265306122449,0.5738636363636365
2024-02-26,1,0.6651376146788991,0.6560402684563759
2024-02-26,1,0.7904599659284498,0.824
2024-02-26,1,0.6704545454545455,0.639344262295082
2024-02-26,1,0.677927927927928,0.6560402684563759
2024-02-26,1,0.7490347490347491,0.7784431137724551
2024-02-26,0,0.5743073047858943,0.5738636363636365
2024-02-27,1,0.6495327102803737,0.639344262295082
2024-02-27,1,0.5955334987593052,0.5738636363636365
2024-02-27,1,0.8715596330275229,0.8181818181818182
2024-02-27,0,0.5115681233933163,0.6107784431137725
2024-02-27,1,0.6984815618221258,0.5738636363636365
2024-02-27,1,0.8547770700636943,0.8421052631578947
2024-02-27,0,0.7078891257995735,0.7096774193548387
2024-02-27,0,0.5681818181818182,0.5738636363636365
2024-02-27,1,0.5583756345177665,0.5738636363636365
2024-02-27,1,0.6510538641686182,0.6107784431137725
2024-02-27,1,0.5396419437340153,0.639344262295082
2024-02-27,1,0.8079999999999999,0.6560402684563759
2024-02-27,1,0.6372315035799523,0.6560402684563759
2024-02-27,1,0.6742081447963801,0.5738636363636365
2024-02-27,0,0.5965346534653466,0.639344262295082
2024-02-27,0,0.5282051282051282,0.5738636363636365
2024-02-27,1,0.7160751565762005,0.5738636363636365
2024-02-27,0,0.8160741885625966,0.8196112267695915
2024-02-27,0,0.5470737913486006,0.6560402684563759
2024-02-27,1,0.6024691358024691,0.5738636363636365
2024-02-27,1,0.6430260047281324,0.5738636363636365
2024-02-27,0,0.6009852216748769,0.6560402684563759
2024-02-28,0,0.8838437170010559,0.7784431137724551
2024-02-28,1,0.8095238095238094,0.717948717948718
2024-02-28,1,0.6447058823529412,0.6107784431137725
2024-02-28,1,0.7783687943262412,0.6107784431137725
2024-02-28,1,0.6984815618221258,0.7619047619047619
2024-02-28,1,0.7216494845360824,0.639344262295082
2024-02-28,0,0.6189320388349514,0.7096774193548387
2024-02-28,1,0.6298076923076923,0.6560402684563759
2024-02-28,1,0.6943231441048034,0.7619047619047619
2024-02-28,1,0.5580808080808081,0.5738636363636365
2024-02-28,1,0.5482233502538072,0.6560402684563759
2024-02-28,1,0.7323943661971831,0.824
2024-02-28,1,0.6073170731707317,0.5882352941176471
2024-02-28,1,0.8740157480314962,0.824
2024-02-28,0,0.5995085995085995,0.6560402684563759
2024-02-28,0,0.6778523489932886,0.6107784431137725
2024-02-28,1,0.7276422764227641,0.639344262295082
2024-02-28,1,0.630071599045346,0.6560402684563759
2024-02-28,0,0.5089514066496164,0.5738636363636365
2024-02-28,1,0.7139874739039667,0.6560402684563759
2024-02-29,1,0.8755555555555555,0.7784431137724551
2024-02-29,1,0.6480186480186481,0.5738636363636365
2024-02-29,1,0.7894736842105264,0.6560402684563759
2024-02-29,0,0.6216867469879519,0.6560402684563759
2024-02-29,1,0.8006535947712419,0.6818181818181818
2024-02-29,1,0.780701754385965,0.6107784431137725
2024-02-29,1,0.6681818181818181,0.6560402684563759
2024-02-29,1,0.5950617283950618,0.639344262295082
2024-02-29,1,0.7607476635514019,0.5882352941176471
2024-02-29,1,0.7607476635514019,0.6560402684563759
